wage,exper,union,goodhlth,black,female,married,service,education,looks
d,d,d,d,d,d,d,d,d,d
,,,,,,,,,c
4,33,1,1,0,0,1,0,8,3
6,12,1,1,0,1,0,0,12,3
5,11,1,1,0,1,0,0,12,3
8,10,0,1,0,1,0,0,12,4
6,9,1,1,0,1,0,0,12,3
6,17,1,1,0,1,0,0,12,3
4,37,0,1,0,0,1,0,13,3
10,28,0,1,0,0,0,0,16,4
9,16,0,1,0,0,0,0,12,3
4,2,0,1,0,1,0,0,12,5
6,34,1,1,0,1,1,0,12,3
3,7,0,1,0,1,0,0,12,3
4,4,0,1,0,1,0,0,12,4
6,12,0,1,0,1,1,1,14,4
6,20,0,1,0,1,1,0,13,3
4,17,0,1,0,1,1,0,12,3
3,0,0,1,0,1,0,1,12,2
3,7,0,1,0,1,0,0,12,4
12,13,0,1,0,0,0,0,13,4
4,4,0,1,1,1,0,1,13,3
3,3,0,1,0,1,1,0,12,3
5,5,0,1,0,1,0,0,10,3
7,19,0,1,0,0,1,0,12,3
5,12,0,1,0,0,1,0,13,3
2,10,0,1,0,1,1,0,12,2
8,18,1,1,0,0,1,0,12,3
5,18,0,1,0,1,1,0,13,2
3,44,1,1,0,1,1,0,10,3
6,5,0,1,0,0,0,0,12,3
3,18,0,1,0,1,1,0,13,4
4,12,1,1,0,1,0,0,12,4
4,6,0,1,0,1,1,0,12,4
7,13,0,1,1,1,0,1,13,4
4,10,0,1,0,0,1,0,13,3
5,20,0,1,0,0,1,0,12,2
2,32,0,1,0,1,0,1,16,5
5,32,0,1,0,1,1,0,12,3
4,8,0,1,0,1,1,0,12,3
4,25,0,1,0,1,0,1,12,3
6,18,1,1,0,0,1,0,12,3
9,31,1,0,0,0,1,1,12,2
8,30,1,1,0,0,1,0,12,3
2,8,0,1,0,0,1,0,10,3
5,18,0,1,0,0,1,0,12,4
7,16,0,1,0,0,1,0,13,3
10,29,1,1,0,0,1,0,12,3
4,30,0,1,0,0,1,0,12,2
4,8,0,1,0,0,0,0,12,2
8,22,0,1,0,0,1,0,10,3
8,15,0,1,0,0,1,0,12,5
8,20,1,1,0,0,1,0,12,2
3,18,0,1,0,0,1,0,12,3
8,36,0,1,0,0,1,0,8,3
9,11,1,1,0,0,0,0,12,4
4,3,0,1,1,0,0,0,10,3
13,22,1,1,0,0,1,0,12,5
8,16,1,1,0,0,1,0,10,3
3,44,0,1,0,0,1,0,10,3
10,20,0,1,0,0,0,0,13,2
3,5,0,1,0,0,1,0,13,4
8,8,1,1,0,0,1,0,12,3
3,2,0,1,0,0,0,0,12,4
3,10,0,1,0,0,1,0,10,3
5,7,0,1,0,0,1,0,12,2
4,11,0,1,0,0,1,0,12,3
6,18,1,1,0,0,1,0,12,3
3,8,0,1,0,1,1,0,14,2
15,37,0,1,0,0,1,0,12,3
8,12,0,1,0,0,0,0,13,3
10,11,0,1,0,0,1,0,12,3
4,7,0,1,0,0,1,0,12,4
5,23,0,1,0,0,1,1,12,4
3,5,0,1,0,0,1,1,12,3
11,22,1,1,0,0,1,0,12,4
10,35,1,1,0,0,0,0,13,3
8,6,0,1,0,0,1,0,13,3
7,14,0,1,0,0,1,0,8,4
7,37,1,1,0,0,1,0,12,3
6,32,1,1,0,0,1,0,8,3
5,30,1,1,0,0,1,0,10,3
6,10,1,1,0,0,1,0,13,3
4,9,1,1,0,0,1,0,10,2
9,14,1,1,0,0,1,0,13,3
3,19,0,1,0,0,1,0,10,3
5,6,1,1,0,0,1,0,14,3
6,28,0,1,0,0,1,0,12,2
4,10,0,1,0,1,0,0,16,3
6,37,1,1,0,0,1,0,12,2
6,41,1,1,0,0,1,0,12,3
13,18,1,0,0,0,1,0,10,3
8,14,0,1,0,0,0,0,13,4
8,12,1,1,0,0,0,0,16,3
6,26,0,1,0,0,1,0,12,3
4,19,0,1,1,1,1,0,12,3
7,22,0,1,0,0,0,0,10,4
8,27,0,1,0,0,1,0,12,3
10,27,0,1,1,0,0,0,12,3
7,25,0,1,0,0,1,0,10,3
10,10,0,1,0,0,1,0,12,3
8,7,0,1,0,0,1,0,12,3
5,7,0,1,0,0,0,0,13,4
10,24,0,1,0,0,1,0,13,3
6,10,0,1,0,0,0,0,12,4
5,3,0,1,0,0,0,0,12,4
12,28,0,1,0,0,1,0,14,3
6,23,0,1,0,0,1,0,12,4
5,37,0,1,0,0,0,0,12,4
2,18,0,0,0,1,1,0,10,2
4,5,0,1,0,0,1,0,12,3
8,42,0,1,0,0,1,0,8,2
8,20,0,1,0,1,0,0,13,3
9,33,0,1,0,0,0,0,12,3
12,25,0,0,0,0,1,0,10,3
6,14,1,1,0,1,1,0,12,4
7,10,0,1,0,0,1,0,13,4
5,21,0,1,0,0,1,0,5,2
5,8,0,1,0,0,1,0,12,3
9,42,0,1,0,0,1,0,12,4
5,10,0,1,0,0,1,0,12,4
14,40,1,1,0,0,1,0,10,2
10,13,0,1,0,0,1,0,12,4
4,39,0,1,0,0,1,0,12,3
4,9,0,1,0,0,1,0,13,3
5,26,0,1,0,0,1,0,12,2
22,24,1,1,0,0,1,0,12,3
9,14,1,1,0,0,1,0,12,3
8,12,1,1,0,0,1,0,13,4
8,35,1,1,0,0,1,0,12,4
3,14,0,0,0,0,1,0,12,3
9,18,1,1,0,0,1,0,12,3
4,32,0,1,0,0,1,0,13,3
8,23,1,1,0,0,1,0,12,3
8,22,0,1,0,0,1,0,12,3
10,29,0,1,0,0,1,0,12,3
13,30,1,1,0,0,1,0,13,3
4,15,0,1,0,0,0,1,8,2
5,10,0,1,0,0,0,1,12,4
10,12,0,1,0,0,1,1,10,4
16,25,0,1,0,0,1,1,10,3
9,29,0,1,0,0,1,1,12,3
3,40,0,0,0,0,1,0,8,2
7,34,0,1,1,0,1,0,5,3
8,18,0,1,0,0,1,1,12,3
11,22,1,0,0,0,1,0,12,3
4,12,0,1,0,0,1,0,12,2
7,10,0,1,0,0,1,1,12,3
2,15,0,1,0,0,1,1,12,4
8,39,1,1,0,0,1,0,12,1
5,18,1,1,0,0,0,0,12,3
8,18,1,1,0,0,1,0,10,3
7,16,1,1,0,0,1,0,12,2
4,18,0,1,0,0,1,1,8,3
5,4,0,1,0,0,0,0,13,3
4,4,0,1,0,0,0,0,13,3
8,39,0,1,0,0,1,1,13,3
5,16,0,1,0,0,1,0,12,3
7,23,0,1,0,0,1,1,12,3
10,14,1,1,0,0,1,0,17,4
8,12,0,1,0,0,1,0,16,3
6,40,0,1,0,0,1,0,13,3
8,44,1,1,0,0,1,0,10,3
4,8,0,1,0,0,1,0,13,3
8,23,1,1,0,0,1,0,5,3
4,11,1,1,0,0,0,0,12,2
5,8,1,1,0,0,1,0,12,3
6,45,0,1,0,0,1,0,10,3
6,19,0,1,0,0,1,0,12,3
6,19,0,1,0,0,1,1,13,4
5,7,0,1,0,0,0,0,12,2
4,8,0,1,0,0,1,0,13,4
5,34,0,1,0,0,1,0,12,3
7,20,0,1,0,0,1,0,12,4
7,12,1,1,0,0,0,0,13,3
1,13,0,1,0,0,0,1,12,2
3,13,1,0,0,1,1,0,12,4
10,4,1,1,0,0,0,0,12,3
4,3,0,1,0,0,0,0,12,4
7,17,1,1,0,0,1,0,12,4
7,10,0,1,0,0,1,1,13,4
8,26,1,1,0,0,1,0,10,3
5,12,0,1,0,0,1,0,16,3
4,2,0,1,1,1,0,0,13,4
6,11,0,1,0,0,1,1,14,4
9,19,0,1,0,0,1,1,12,4
7,4,0,1,0,0,0,0,16,4
4,9,0,1,0,0,0,0,13,3
4,15,0,1,0,0,1,1,12,4
21,25,0,1,0,0,1,0,10,3
8,7,0,1,0,0,1,0,12,3
5,29,1,1,0,0,1,0,12,3
6,28,1,0,0,0,1,0,12,3
13,3,1,1,0,0,1,0,12,3
10,9,1,1,0,0,1,0,13,3
9,42,1,1,0,0,1,0,12,3
11,17,1,1,0,0,1,0,12,3
7,29,0,1,0,0,0,0,5,3
2,7,0,1,0,0,0,0,10,2
11,15,1,1,0,0,1,0,12,4
3,15,1,1,0,0,1,0,12,3
5,43,0,1,0,0,1,1,10,3
8,44,1,1,0,0,1,0,10,3
3,11,0,1,0,0,1,1,13,3
12,31,1,1,0,0,1,0,12,4
6,21,1,1,0,0,1,0,14,3
9,35,1,1,0,0,1,0,13,3
4,7,0,1,0,0,0,0,10,4
2,3,1,1,0,0,0,0,12,3
1,0,0,1,0,1,0,0,10,4
6,10,0,1,0,0,1,1,5,3
7,39,0,1,0,0,1,0,12,2
3,5,0,1,0,0,1,0,12,3
10,36,1,1,0,0,1,0,10,3
5,18,0,1,0,0,1,1,10,3
10,17,1,1,0,0,1,0,10,3
10,40,1,1,1,0,0,0,8,3
6,5,1,1,0,0,1,0,12,3
8,26,1,1,0,0,0,0,12,4
6,34,1,1,0,0,1,0,12,2
6,11,0,1,0,0,1,0,12,3
7,43,1,1,0,0,1,0,10,3
9,24,1,1,0,0,1,0,12,3
8,15,1,1,0,0,1,0,13,3
10,11,1,1,0,0,1,0,12,3
7,38,1,1,0,0,1,0,12,3
18,20,1,1,0,0,1,0,12,3
9,9,1,1,0,0,1,0,12,4
8,7,0,1,0,0,0,0,10,3
6,47,0,1,0,0,1,0,10,3
11,17,1,1,0,0,1,0,13,3
7,45,1,1,0,0,1,0,13,3
8,9,1,1,0,0,1,0,12,4
4,18,0,1,0,0,0,0,10,3
10,28,1,1,0,0,1,0,12,3
6,10,0,1,0,0,1,0,13,1
6,24,0,1,0,0,0,0,10,2
4,14,0,1,0,0,1,0,12,3
4,31,0,1,0,0,0,0,8,3
4,3,0,1,1,1,0,0,10,3
8,9,1,0,0,0,1,0,12,1
